id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25068,0.031926762,0.06431383,0.8109394,0.011095225,0.012692407,0.04038664,0.15461314
25069,0.026989045,0.018128935,0.8909449,0.011095225,0.022018438,0.022679577,0.077619776
25070,0.025060926,0.030344568,0.024325896,0.011095225,0.013959064,0.39289844,0.3937207
25071,0.12194678,0.047262006,0.03347718,0.011496839,0.026030712,0.3504223,0.37060517
25072,0.1108582,0.037939426,0.035215423,0.011496839,0.07549189,0.24077564,0.4150916
25073,0.1985007,0.024595248,0.024058333,0.011876432,0.012692407,0.26389924,0.4030897
25074,0.034203574,0.13851303,0.0220649,0.012830083,0.013959064,0.4245309,0.40056276
25075,0.018023495,0.14113006,0.06571662,0.027495781,0.023018174,0.24702907,0.3884961
25076,0.04724482,0.20754035,0.021692632,0.011095225,0.018234441,0.3130055,0.4034354
25077,0.04724482,0.14980784,0.021185137,0.011095225,0.013959064,0.4231625,0.3572609
25078,0.121306494,0.03834888,0.039494283,0.0115878,0.10862267,0.14989826,0.59070605
25079,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25080,0.07685378,0.016570115,0.030729814,0.017512774,0.015860895,0.32432106,0.4034354
25081,0.041363575,0.013365028,0.0241156,0.017342666,0.012692407,0.5717098,0.34356585
25082,0.12682052,0.016570115,0.027613033,0.011876432,0.012692407,0.4723992,0.33222398
25083,0.24430275,0.022339907,0.025308058,0.011907732,0.014964381,0.26292196,0.4034354
25084,0.15910399,0.03537067,0.021185137,0.011095225,0.051416826,0.25182882,0.64555335
25085,0.014823514,0.04748257,0.05065644,0.03939304,0.017460473,0.34591445,0.38312915
25086,0.018893838,0.021146461,0.25654012,0.040847342,0.029427378,0.10371403,0.30218983
25087,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25088,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25089,0.08230999,0.013365028,0.027613033,0.011876432,0.0152553255,0.35047528,0.3622984
25090,0.23845315,0.026253529,0.021185137,0.011095225,0.021797575,0.3029803,0.3603436
25091,0.034203574,0.023805417,0.037652723,0.08084737,0.023338152,0.2513608,0.40838963
25092,0.06450737,0.56784797,0.021185137,0.011095225,0.044347763,0.21751629,0.35371563
25093,0.04426541,0.016570115,0.024325896,0.011095225,0.012692407,0.5008923,0.36741456
25094,0.0136785945,0.013365028,0.8849274,0.01603281,0.013959064,0.022679577,0.09074719
25095,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25096,0.06368539,0.024738798,0.8909449,0.011095225,0.02063434,0.022679577,0.077619776
25097,0.042143974,0.06489428,0.08599514,0.0115878,0.039535783,0.22618686,0.4499764
25098,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
25099,0.014823514,0.0613761,0.044883806,0.059173875,0.025198495,0.33106136,0.39812508
25100,0.1483549,0.042504024,0.030729814,0.011496839,0.039353892,0.2379268,0.32064062
25101,0.09896916,0.01623261,0.021185137,0.012357911,0.012692407,0.5717098,0.30456558
25102,0.14348777,0.026273062,0.024325896,0.011095225,0.013959064,0.30144376,0.3299513
25103,0.014823514,0.05830874,0.032960616,0.03701861,0.021262202,0.28868973,0.47452214
25104,0.022145161,0.028544284,0.037652723,0.061504662,0.028087411,0.40716872,0.37130806
25105,0.050859217,0.0613761,0.06157895,0.011095225,0.030220248,0.26361263,0.3804737
25106,0.0136785945,0.013365028,0.8785185,0.011512093,0.0138727,0.022679577,0.088168405
25107,0.38862634,0.013365028,0.027613033,0.011095225,0.0152553255,0.1570369,0.4174268
25108,0.033470206,0.5996304,0.021185137,0.011095225,0.018234441,0.2632077,0.29612526
25109,0.086191356,0.046615105,0.08670696,0.011815971,0.163473,0.18619896,0.3786907
25110,0.20503753,0.017987903,0.024058333,0.011095225,0.012692407,0.20755714,0.4034354
25111,0.058826633,0.017888252,0.045595374,0.12383423,0.042945955,0.34016243,0.3285456
25112,0.24430275,0.013365028,0.021185137,0.011095225,0.014028858,0.19984195,0.40401763
25113,0.014823514,0.0613761,0.07611574,0.015390381,0.023426471,0.23471162,0.431969
25114,0.077952944,0.026946723,0.04286768,0.07800471,0.07872529,0.14002974,0.48591504
25115,0.09861308,0.35053977,0.024058333,0.011095225,0.013959064,0.22909744,0.3299513
25116,0.0136785945,0.013365028,0.8909449,0.011512093,0.012692407,0.022679577,0.077619776
25117,0.16625015,0.03906882,0.021185137,0.011095225,0.01616247,0.14619777,0.5019514
25118,0.15221448,0.025294987,0.024058333,0.011876432,0.012692407,0.34799716,0.4034354
25119,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25120,0.048045125,0.029952204,0.035234656,0.023438742,0.021976948,0.31984535,0.3299513
25121,0.05714041,0.016049685,0.035234656,0.013462765,0.01743817,0.43304563,0.30816045
25122,0.01754743,0.023137078,0.84133,0.011095225,0.013959064,0.022679577,0.10050538
25123,0.11402013,0.10746766,0.025308058,0.017512774,0.018174196,0.30258447,0.36271912
25124,0.014823514,0.056447744,0.05844223,0.039683208,0.021262202,0.17397623,0.5029448
25125,0.11447785,0.050508063,0.048342925,0.0115878,0.11372457,0.21901716,0.4150916
25126,0.20132338,0.013365028,0.029041909,0.011313807,0.018104933,0.3053121,0.39022398
25127,0.04727377,0.06442799,0.047543693,0.0115878,0.070264295,0.2651755,0.629207
25128,0.060735848,0.056609068,0.037551068,0.0115878,0.048971925,0.19192627,0.40911835
25129,0.015792223,0.019711174,0.80857784,0.0115878,0.022663517,0.022679577,0.10691633
25130,0.050188616,0.15066873,0.021185137,0.011095225,0.012692407,0.45308042,0.30816045
25131,0.0136785945,0.013365028,0.8909449,0.011095225,0.013959064,0.022679577,0.077619776
25132,0.06065938,0.019204777,0.045595374,0.31116244,0.036181375,0.27545545,0.5174527
25133,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25134,0.08242646,0.024992732,0.024325896,0.011095225,0.015426805,0.5008923,0.410073
25135,0.10931942,0.029083654,0.024325896,0.011095225,0.012692407,0.44971532,0.37553236
25136,0.0136785945,0.039102823,0.8849274,0.011095225,0.012692407,0.022679577,0.077619776
25137,0.018023495,0.036682926,0.0253327,0.03240499,0.032560434,0.24702907,0.46810478
25138,0.06471289,0.028730474,0.030729814,0.014159706,0.05223226,0.28529334,0.36840692
25139,0.06532814,0.020303708,0.02211893,0.011095225,0.029436512,0.27223754,0.47783905
25140,0.12798244,0.03834888,0.02211893,0.011095225,0.054855898,0.21058343,0.49974382
25141,0.016936772,0.0142491385,0.039723296,0.17873159,0.032194786,0.25503555,0.38197988
25142,0.01809559,0.16593815,0.021185137,0.011095225,0.012692407,0.35761473,0.4283177
25143,0.048045125,0.013365028,0.021185137,0.0143695045,0.015072516,0.4546989,0.3266893
25144,0.2732542,0.013365028,0.021185137,0.011095225,0.012692407,0.2541357,0.38721827
25145,0.0230655,0.061382886,0.6731059,0.011095225,0.04349851,0.03655906,0.19051142
25146,0.034203574,0.013365028,0.0253327,0.015961068,0.012692407,0.4605492,0.35151803
25147,0.0136785945,0.01452348,0.8849274,0.011095225,0.012692407,0.022679577,0.077619776
25148,0.020343004,0.018769938,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
25149,0.034203574,0.01627866,0.0253327,0.032861184,0.017460473,0.5717098,0.2942433
25150,0.12738812,0.0324714,0.021185137,0.011095225,0.0783962,0.17109245,0.5261854
25151,0.07605001,0.016782193,0.024325896,0.011876432,0.013959064,0.5717098,0.31559044
25152,0.09393949,0.029690428,0.053561706,0.014159706,0.09030161,0.26106435,0.36840692
25153,0.11739598,0.013365028,0.021185137,0.0143695045,0.015072516,0.3686619,0.41889563
25154,0.2644356,0.0142491385,0.05078847,0.011815971,0.22604014,0.13818508,0.31853378
25155,0.014823514,0.02757534,0.0253327,0.011994607,0.015426805,0.4057702,0.4498495
25156,0.042841017,0.5678264,0.021692632,0.011095225,0.012692407,0.31340727,0.29612526
25157,0.12882824,0.016570115,0.027613033,0.011876432,0.012692407,0.49466312,0.4034354
25158,0.13715284,0.052098133,0.030729814,0.011496839,0.08276423,0.19168374,0.41184998
25159,0.1965175,0.013365028,0.037248373,0.011496839,0.04221718,0.19062497,0.36076498
25160,0.025060926,0.056123704,0.021185137,0.01167781,0.017431546,0.34208146,0.66311234
25161,0.090518564,0.013365028,0.025394527,0.01167781,0.012692407,0.5717098,0.3285456
25162,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25163,0.068095885,0.064818956,0.021185137,0.011095225,0.019739006,0.3223056,0.3892758
25164,0.1857473,0.03537067,0.021185137,0.011095225,0.015426805,0.15099408,0.6746028
25165,0.018844945,0.018128935,0.85816497,0.0115878,0.028986758,0.022679577,0.278788
25166,0.014823514,0.0142491385,0.024906706,0.011600713,0.024903487,0.2983538,0.4723826
25167,0.020662077,0.11595526,0.0220649,0.01608338,0.020142538,0.2835262,0.6306807
25168,0.13626626,0.15799324,0.040787134,0.0115878,0.04693048,0.16997923,0.3312329
25169,0.022749582,0.0545618,0.6123641,0.012086895,0.03418882,0.026388723,0.5358696
25170,0.018023495,0.5134513,0.0220649,0.018145189,0.020142538,0.2861698,0.34278828
25171,0.08303128,0.306648,0.02211893,0.011095225,0.018234441,0.29454693,0.30816045
25172,0.25245652,0.013365028,0.029041909,0.011496839,0.015022331,0.26292196,0.39029917
25173,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25174,0.041363575,0.013365028,0.024058333,0.0150028905,0.0138727,0.3721356,0.35229424
25175,0.020662077,0.18563193,0.027532505,0.011994607,0.013959064,0.41454065,0.37382784
25176,0.11292949,0.0142491385,0.021185137,0.011095225,0.029214062,0.27027833,0.39730987
25177,0.09658683,0.021144122,0.024325896,0.011095225,0.013959064,0.45237908,0.3961301
25178,0.33117697,0.017987903,0.025308058,0.012320632,0.0138727,0.26725346,0.36170807
25179,0.03864121,0.18071102,0.036324486,0.011095225,0.032321185,0.3130055,0.42273748
25180,0.020662077,0.031761438,0.037789352,0.47783503,0.03162801,0.17182472,0.31165707
25181,0.20134704,0.02380339,0.030729814,0.011496839,0.074642494,0.26409015,0.37060517
25182,0.13397941,0.052525662,0.07797637,0.011496839,0.036209162,0.19562402,0.33858496
25183,0.10922634,0.027821478,0.035234656,0.011496839,0.02717958,0.3196756,0.4034354
25184,0.044907145,0.021202296,0.029041909,0.023438742,0.04425449,0.31984535,0.37287423
25185,0.0136785945,0.07600426,0.5563634,0.011095225,0.012692407,0.026388723,0.104839735
25186,0.13145506,0.016570115,0.027613033,0.0143695045,0.012692407,0.4664624,0.38923907
25187,0.014823514,0.12567902,0.0220649,0.011994607,0.012692407,0.4424706,0.41744596
25188,0.014823514,0.10274236,0.060208302,0.01945129,0.021262202,0.23610139,0.5640541
25189,0.2037381,0.046822395,0.02211893,0.0143695045,0.013959064,0.22448412,0.43345279
25190,0.047917593,0.06431383,0.070268996,0.0115878,0.1938579,0.2012684,0.3816176
25191,0.07588108,0.031786107,0.029041909,0.014159706,0.03761905,0.28522846,0.4572273
25192,0.20064332,0.05051807,0.028779522,0.0115878,0.08107924,0.1733351,0.5165673
25193,0.034203574,0.0142491385,0.048080914,0.72495466,0.033887707,0.13771366,0.3109507
25194,0.044907145,0.016570115,0.024325896,0.022450816,0.012692407,0.48847985,0.3393719
25195,0.2689713,0.046822395,0.021185137,0.011095225,0.019735854,0.35055122,0.31262475
25196,0.056352608,0.06442799,0.04807903,0.0115878,0.07082675,0.26071846,0.35824606
25197,0.08616852,0.03263873,0.13890573,0.04327284,0.03733512,0.103452995,0.41392332
25198,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
25199,0.10554562,0.013365028,0.02211893,0.0143695045,0.013959064,0.40575993,0.33812562
25200,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25201,0.0136785945,0.021191036,0.802654,0.011994607,0.012692407,0.022679577,0.18929906
25202,0.014823514,0.14980784,0.0220649,0.011994607,0.014028858,0.40488216,0.4303366
25203,0.07925716,0.031847384,0.035234656,0.011496839,0.01743817,0.3196756,0.39199117
25204,0.033165105,0.03682939,0.041479662,0.02209938,0.052720726,0.25126153,0.34274733
25205,0.21323787,0.0142491385,0.021185137,0.01167781,0.027214065,0.30984142,0.40496957
25206,0.1081731,0.030344568,0.045617927,0.011496839,0.026252132,0.37430128,0.3337324
25207,0.24430275,0.025164329,0.025308058,0.012320632,0.0138727,0.16678318,0.40601224
25208,0.014823514,0.05384865,0.031868637,0.011512093,0.023051519,0.46222627,0.42567194
25209,0.014823514,0.056609068,0.032960616,0.015390381,0.021262202,0.30238348,0.3719322
25210,0.016630849,0.10517905,0.036324486,0.011095225,0.012692407,0.4424706,0.42273748
25211,0.07139922,0.027153205,0.024325896,0.011095225,0.013959064,0.54357564,0.35660124
25212,0.020662077,0.102954514,0.031239074,0.014098228,0.012692407,0.37404492,0.33222398
25213,0.3745692,0.0142491385,0.029041909,0.011313807,0.04545417,0.18216383,0.42702204
25214,0.11935963,0.03263873,0.024058333,0.011095225,0.029436512,0.3012725,0.38228408
25215,0.034203574,0.016782193,0.0253327,0.029226119,0.012692407,0.3619888,0.32854116
25216,0.041363575,0.013365028,0.02211893,0.01167781,0.012692407,0.4932677,0.3302825
25217,0.09043061,0.10849717,0.021185137,0.011095225,0.05550303,0.24627583,0.4452033
25218,0.036622297,0.019536993,0.039820556,0.3471563,0.018151956,0.47290808,0.3419495
25219,0.08382721,0.18899077,0.02211893,0.011095225,0.013959064,0.3682108,0.30697945
25220,0.0136785945,0.013365028,0.84470713,0.011994607,0.013959064,0.0343828,0.11436647
25221,0.13878007,0.016570115,0.023099512,0.01167781,0.013959064,0.3636877,0.38111472
25222,0.16176955,0.045482945,0.051286396,0.011496839,0.02413505,0.19470856,0.37066427
25223,0.034203574,0.019751599,0.039723296,0.72495466,0.029436512,0.1264711,0.29389924
25224,0.034203574,0.0142491385,0.12140366,0.06695973,0.03259876,0.114338204,0.3711985
25225,0.014823514,0.11316937,0.0220649,0.011512093,0.012692407,0.4424706,0.36716273
25226,0.28621933,0.013365028,0.035234656,0.011496839,0.017424474,0.22025856,0.4138092
25227,0.03139091,0.026268642,0.024325896,0.011095225,0.014028858,0.47290808,0.44927847
25228,0.23240577,0.021191036,0.030712958,0.011496839,0.07469676,0.14721408,0.37060517
25229,0.014823514,0.0613761,0.03581582,0.01603281,0.023018174,0.3480358,0.4114013
25230,0.014273627,0.074084796,0.8849274,0.011095225,0.018237356,0.022679577,0.10753466
25231,0.09861308,0.25497517,0.021185137,0.011095225,0.052310877,0.22870399,0.3406969
25232,0.0136785945,0.013365028,0.8909449,0.011512093,0.012692407,0.022679577,0.077619776
25233,0.23187436,0.022580996,0.037248373,0.011496839,0.10681038,0.1944252,0.32982445
25234,0.034203574,0.020139253,0.045595374,0.016111339,0.026857756,0.39289844,0.32885814
25235,0.016936772,0.23643789,0.027532505,0.011512093,0.013959064,0.39352423,0.31925568
25236,0.067999616,0.31699744,0.02211893,0.011095225,0.013959064,0.2863402,0.31727797
25237,0.16687033,0.018287271,0.029041909,0.017512774,0.015860895,0.31968904,0.4034354
25238,0.036622297,0.01627866,0.0253327,0.012651642,0.012692407,0.5717098,0.33378154
25239,0.014823514,0.01548302,0.031239074,0.03046553,0.027685707,0.32507518,0.35574132
25240,0.2677865,0.0142491385,0.027613033,0.011095225,0.06156413,0.29942605,0.41757527
25241,0.036622297,0.05502718,0.0220649,0.024084838,0.015881212,0.3999328,0.3429441
25242,0.15411806,0.031088697,0.04504875,0.0115878,0.06658504,0.30519414,0.3916632
25243,0.21951202,0.025191018,0.037248373,0.011496839,0.09771342,0.19978888,0.33926857
25244,0.0136785945,0.01452348,0.8785185,0.011095225,0.013959064,0.022679577,0.088168405
25245,0.020212978,0.5605897,0.021692632,0.011095225,0.012692407,0.31340727,0.29612526
25246,0.07634031,0.0142491385,0.10464177,0.040814117,0.03733512,0.16198736,0.44786036
25247,0.0136785945,0.021191878,0.85357696,0.012147371,0.0138727,0.022679577,0.088168405
25248,0.06518918,0.016782193,0.024325896,0.01167781,0.012692407,0.54357564,0.33650118
25249,0.17927016,0.0142491385,0.029041909,0.027717,0.05410681,0.2516691,0.46118793
25250,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25251,0.06605063,0.020191323,0.029041909,0.020308048,0.026030712,0.40271854,0.34144387
25252,0.15221448,0.016782193,0.024058333,0.011876432,0.0138727,0.47474492,0.38923907
25253,0.0136785945,0.013365028,0.8785185,0.011095225,0.013959064,0.022679577,0.088168405
25254,0.23415363,0.053446855,0.057127517,0.0115878,0.18463571,0.1385365,0.34940746
25255,0.036622297,0.019536993,0.045595374,0.22122562,0.025530118,0.43304563,0.3285456
25256,0.06949673,0.0405097,0.06157895,0.011313807,0.04693048,0.31336564,0.3796081
25257,0.15045717,0.055735808,0.06460067,0.011815971,0.06066307,0.1976523,0.36840692
25258,0.0136785945,0.01452348,0.8656321,0.011512093,0.013658384,0.18317927,0.09074719
25259,0.017971661,0.033208515,0.68360656,0.021286404,0.029601842,0.026388723,0.15763074
25260,0.0136785945,0.013365028,0.8785185,0.011095225,0.0138727,0.022679577,0.088168405
25261,0.1393537,0.23345958,0.021692632,0.011095225,0.03567463,0.19567099,0.32436672
25262,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25263,0.06903523,0.4449594,0.021185137,0.011095225,0.018234441,0.29454693,0.30115417
25264,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25265,0.04336117,0.019171877,0.45534888,0.066675715,0.03733512,0.114489734,0.3268189
25266,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25267,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25268,0.014823514,0.0142491385,0.02873786,0.03770503,0.032194786,0.27339593,0.4401624
25269,0.21361639,0.03834888,0.024058333,0.011095225,0.15101057,0.1547313,0.43107706
25270,0.08522026,0.09725572,0.021185137,0.011095225,0.01616247,0.40494433,0.3572609
25271,0.08479233,0.096038796,0.021185137,0.011095225,0.017431546,0.25796998,0.6356664
25272,0.027247563,0.02583327,0.025308058,0.097078964,0.05139927,0.20735738,0.39303306
25273,0.12090473,0.0245119,0.025308058,0.012110217,0.0138727,0.18791738,0.44807866
25274,0.09527669,0.06926124,0.030729814,0.011496839,0.01743817,0.20927593,0.35161322
25275,0.23096797,0.013365028,0.033493284,0.011095225,0.032675717,0.28312415,0.37618318
25276,0.16861252,0.027875336,0.02211893,0.011095225,0.013959064,0.29582798,0.41639018
25277,0.0136785945,0.01452348,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25278,0.05044034,0.02158151,0.035234656,0.013462765,0.0201795,0.47192964,0.311345
25279,0.101764634,0.06926124,0.042666733,0.011496839,0.05979431,0.27987954,0.4034354
25280,0.086878784,0.01627866,0.027613033,0.0143695045,0.012692407,0.5717098,0.31559044
25281,0.24050549,0.013365028,0.021692632,0.011095225,0.021797575,0.2662826,0.35392383
25282,0.10375077,0.101142146,0.024058333,0.011095225,0.0152553255,0.33247006,0.3337324
25283,0.034845654,0.0142491385,0.030729814,0.013462765,0.07312974,0.29243743,0.31853378
25284,0.020662077,0.038867604,0.039820556,0.47882894,0.019185932,0.20161518,0.33318815
